Id,SalePrice
1789,108116.9659466844
1790,87207.52817366084
1791,189855.56840849412
1792,153305.4390753827
1793,135561.8277148265
1794,149312.78238389728
1795,136474.35939158266
1796,128526.25336069745
1797,120003.65924452264
1798,126786.72931870483
1799,121288.84976733405
1800,126284.5459108333
1801,130016.38367253484
1802,145052.48752396522
1803,147660.8410287477
1804,141807.10177295483
1805,134853.9202551069
1806,117637.2119050895
1807,125930.77046164947
1808,115998.24194858345
1809,120997.2912947394
1810,153526.73465382442
1811,95055.09375019914
1812,93569.25326253587
1813,124569.5158001925
1814,98962.43130448455
1815,59502.90995406967
1816,103559.76412136911
1817,106607.86586604323
1818,150861.59720070637
1819,119619.72938978848
1820,54129.37429245355
1821,123839.35140511976
1822,146962.49163606696
1823,41281.414806404166
1824,133297.8126698671
1825,127298.25987140911
1826,102214.47050925698
1827,111909.48340964441
1828,139034.32036178058
1829,123546.20970780871
1830,151546.88170278378
1831,165679.74665107127
1832,85043.0088839949
1833,144336.7121935753
1834,119194.37956514185
1835,144215.37350929945
1836,130824.14244591007
1837,99378.54953616348
1838,127350.40556384539
1839,88399.1554141836
1840,168349.35660723434
1841,152006.34990870688
1842,90542.50115130874
1843,135310.96949142538
1844,135891.22900946782
1845,135725.94181304245
1846,156904.85905325125
1847,168670.92023984517
1848,46320.117982315074
1849,113694.36475700996
1850,126558.05703189707
1851,157566.23038267545
1852,130049.37110946483
1853,133543.92052536935
1854,168836.9728623604
1855,136310.07137460576
1856,220074.55902205562
1857,143924.3876447744
1858,132315.9643684719
1859,121388.82762989543
1860,151728.27360278013
1861,120654.30358615913
1862,290104.7132761501
1863,282763.56223862676
1864,282763.56223862676
1865,353467.01150268444
1866,337198.70210135146
1867,262546.11167335423
1868,338893.6469365632
1869,206337.62195062116
1870,255569.8323325432
1871,252484.69148975745
1872,171210.38772755265
1873,218890.85544283982
1874,143444.76968876598
1875,213975.48644113782
1876,194757.6852423352
1877,209366.44217656757
1878,212448.67983079815
1879,132576.51314420978
1880,135413.67466272844
1881,234463.8358003963
1882,245516.5455784381
1883,194447.3779561175
1884,205842.74168814535
1885,253513.63823223556
1886,316416.63252533315
1887,200759.16437060936
1888,299301.4083100617
1889,168954.1827181521
1890,140037.77419849084
1891,140013.941819868
1892,106366.20191638445
1893,142454.26355414474
1894,127672.58871059773
1895,138144.46212418267
1896,127296.13461768316
1897,114408.82044859324
1898,110390.70446878711
1899,143596.10659791835
1900,144505.5846808822
1901,171844.0499797626
1902,141372.12303572358
1903,211880.20147328157
1904,134763.50157251634
1905,181054.11342811547
1906,167049.2688257156
1907,192533.84109005463
1908,115551.79944976106
1909,145584.96773345122
1910,124717.26854052594
1911,201737.98369921642
1912,306076.17627313326
1913,139252.6634894438
1914,76364.58500316361
1915,332947.09716025897
1916,71991.6461793561
1917,261808.33397769512
1918,140878.6163336542
1919,176733.64758836332
1920,149142.18832128597
1921,445449.9241478685
1922,341989.42086863646
1923,228093.82651584383
1924,204595.6402555207
1925,215699.79031883512
1926,389662.00280078704
1927,134660.20832126844
1928,158535.19529289252
1929,124013.85241642306
1930,134947.83102629086
1931,135205.14929899044
1932,138620.86979906
1933,177201.71463193596
1934,184606.80329200096
1935,175793.1561077258
1936,190268.71247528927
1937,185804.92430847517
1938,170062.51621050324
1939,236825.9084132264
1940,191682.56382549627
1941,177620.40412658447
1942,182891.1375917736
1943,199419.7791889675
1944,321914.1388801254
1945,368188.37201701925
1946,128956.38308624919
1947,345023.3317427192
1948,187052.2448220173
1949,240801.91047877038
1950,177044.33116562513
1951,266770.3092447879
1952,206997.09680961366
1953,165761.03810743106
1954,186642.28610226588
1955,127928.94558109464
1956,291825.08127343433
1957,147152.01455710904
1958,316509.2612584032
1959,133395.3999466702
1960,119175.16781368543
1961,116528.7031418321
1962,98818.34291025098
1963,111493.68118244671
1964,108506.75011803815
1965,153086.90700161955
1966,151292.65449224808
1967,303133.5866174643
1968,452974.78072957793
1969,380005.9266893005
1970,485416.02342334035
1971,492106.14958976547
1972,378124.62795860315
1973,266698.62678835844
1974,319780.2255796877
1975,473681.9022988982
1976,261226.03600984951
1977,335846.7947827804
1978,408985.97136967536
1979,326966.45494045794
1980,197885.03122758638
1981,360235.612256918
1982,233122.72424347786
1983,215650.07992557954
1984,163312.91506674807
1985,193368.47623664018
1986,191401.99787464883
1987,185377.5518553136
1988,176784.28656487592
1989,190825.13452979596
1990,211131.91133887917
1991,234519.04949427128
1992,220557.86350556815
1993,162486.28812092583
1994,253766.50709572172
1995,185362.337847238
1996,240719.3471787515
1997,307100.6655288324
1998,337577.99164592545
1999,257595.32989351818
2000,300853.446546235
2001,239583.27609250133
2002,218778.33091394644
2003,243919.21878373993
2004,274717.00078720896
2005,236252.29864201657
2006,235905.93054318544
2007,250419.70676737046
2008,218123.79186581192
2009,190237.63191129154
2010,191248.2043541108
2011,140280.35914597352
2012,182915.58356343402
2013,186763.25020776765
2014,188036.1869922218
2015,201411.37995463356
2016,195082.21433024644
2017,201208.92161459383
2018,121766.39005589175
2019,135746.03150506207
2020,111752.49451869512
2021,111364.83005084396
2022,175188.6293622504
2023,131882.71884132185
2024,248835.5343871829
2025,377072.6917993948
2026,172194.0241148478
2027,154377.19180951783
2028,153280.60835298063
2029,161756.6855686724
2030,279722.8531501772
2031,257834.55501575055
2032,278885.065469401
2033,274605.7479816979
2034,153585.82076384476
2035,210133.99957046006
2036,194887.10575232535
2037,212525.70213274978
2038,326644.3217215558
2039,219250.7813312077
2040,386760.1691542667
2041,282645.4691148681
2042,200140.7803185237
2043,173855.38690035968
2044,172400.67793538375
2045,208258.53718338103
2046,129112.08385079692
2047,140327.43344811894
2048,136597.04365348222
2049,133442.5025006009
2050,189741.66723904546
2051,112859.78663426326
2052,134234.12033223873
2053,144843.13418356565
2054,87538.35198125787
2055,157245.8167684864
2056,141877.66747373252
2057,120374.93918262213
2058,229455.20994335317
2059,131191.42667272678
2060,168033.7642854997
2061,186153.44957871048
2062,130427.41046302565
2063,121559.10330970582
2064,141468.0821134604
2065,123570.68537848134
2066,174179.98065287352
2067,122034.56497186531
2068,123066.50161004024
2069,94482.44746319657
2070,115419.18106511375
2071,95385.85779418974
2072,131049.3929861004
2073,135358.97976435063
2074,182445.067349347
2075,153993.48848607813
2076,125461.28338797751
2077,150571.0614924043
2078,120879.20865415754
2079,133259.29356098847
2080,119062.0690671181
2081,123866.08908211083
2082,90042.31349122021
2083,140569.74820652156
2084,111804.98303037563
2085,120578.8322322765
2086,143016.1760183355
2087,121698.9934805256
2088,98364.47599714709
2089,80338.67704162115
2090,128663.59952890614
2091,125413.62595890804
2092,120534.40813226509
2093,119251.85246076794
2094,129017.54065393478
2095,156113.86667320583
2096,80268.4316415928
2097,95885.31606040536
2098,150828.2822206733
2099,65212.424360724166
2100,95054.8931474571
2101,117934.40056446221
2102,128999.07098215535
2103,104100.07626426921
2104,130683.54302607759
2105,127023.629484089
2106,71729.32811049197
2107,249293.37394000147
2108,119732.9688910614
2109,116293.27334942318
2110,136992.3645448571
2111,146978.77816138297
2112,132770.11878139325
2113,113129.29316182635
2114,100952.6736891039
2115,162710.91283435922
2116,124878.79727731097
2117,149069.94706599743
2118,114442.59231843684
2119,101909.73271881194
2120,114698.22499303093
2121,107809.88522530023
2122,107642.68405277476
2123,75042.61643615889
2124,176911.15620211628
2125,131192.89900972144
2126,153427.2822688852
2127,157546.5679756332
2128,130962.3476447306
2129,108487.95652411526
2130,153407.2061531022
2131,154177.27188347402
2132,115883.10694817302
2133,127061.29652528194
2134,121379.7359003646
2135,103403.30383689099
2136,65767.38638584678
2137,114073.05812478479
2138,132837.34528754698
2139,150439.85451638413
2140,139708.44088846023
2141,150721.42251219766
2142,124747.51187879201
2143,137708.03178423492
2144,107922.36187951744
2145,134461.82571458098
2146,162905.27768603736
2147,142555.62240975816
2148,125754.51644693979
2149,142297.77521706885
2150,222726.2170198937
2151,121463.10336578544
2152,186432.17777346174
2153,163415.0659223126
2154,114473.83866133759
2155,141196.9984159929
2156,256304.0039741751
2157,222088.77580285407
2158,235456.53868186948
2159,214198.38373811805
2160,172462.08325273913
2161,247315.19269671914
2162,458903.5082176817
2163,357756.53054168215
2164,243695.27073351224
2165,178116.86167159353
2166,146656.81984120168
2167,216866.90595285513
2168,200786.2721774006
2169,197913.69874349431
2170,221263.21208782244
2171,144472.12907264192
2172,139231.25534215922
2173,157013.89153188324
2174,235658.19683877824
2175,304799.0405318364
2176,339556.37466989044
2177,245699.62128634722
2178,211641.0552417407
2179,141440.15925138703
2180,219053.7686785494
2181,187568.49997764215
2182,227134.00929122456
2183,200462.0466659288
2184,132776.44725307223
2185,128005.55945604289
2186,144908.99760314877
2187,155195.29702712435
2188,164392.17112967078
2189,237626.80334064647
2190,85181.31423655458
2191,89613.3368404059
2192,90927.06106212447
2193,109842.30043643733
2194,105112.574424256
2195,117022.67739350085
2196,109517.41730692299
2197,119423.65532004133
2198,164533.97251492864
2199,186438.66003656108
2200,135465.09184787853
2201,139767.03880218102
2202,223461.78074047022
2203,142126.8654672161
2204,177329.48748985064
2205,108396.08139076766
2206,131064.83920685764
2207,189365.23520315098
2208,240669.77169385517
2209,199751.1380009575
2210,124241.99366314222
2211,123368.85234536558
2212,117065.74554926543
2213,111376.13644165162
2214,135512.18113343886
2215,110485.80737318365
2216,148196.39978706793
2217,92326.80069767263
2218,77773.65194080208
2219,76043.11979996179
2220,91462.89195092919
2221,329929.8497243693
2222,237325.29388842988
2223,297151.7678825697
2224,206388.83976492682
2225,129291.25327969779
2226,184959.2707678763
2227,190900.70629318274
2228,271720.021764187
2229,249107.81962818676
2230,151678.03581460964
2231,214455.51828402927
2232,178594.94652364383
2233,162887.87465818855
2234,255482.1730147733
2235,219421.13006979538
2236,285704.0662634893
2237,355994.1469716378
2238,204515.35391468913
2239,135840.06222545783
2240,162684.70600362378
2241,174892.51531203376
2242,130551.94330610847
2243,129902.70965330514
2244,111275.05306291934
2245,103499.6442923787
2246,147859.2592976219
2247,107597.67522496292
2248,123968.99260321239
2249,123854.08485560415
2250,135653.5604581801
2251,115627.59254941795
2252,165398.50009144106
2253,152938.33272995538
2254,176322.15579168426
2255,192402.65210995462
2256,187801.28270117915
2257,203889.22445672422
2258,173188.04323170232
2259,174280.00889260316
2260,164634.2476133658
2261,183325.40956382192
2262,213828.89269134103
2263,346477.64061764214
2264,466894.4538562884
2265,181502.26429588508
2266,301314.69556489366
2267,368661.50598298415
2268,394407.5036288502
2269,153196.17475895802
2270,191708.43777296957
2271,215311.44570499734
2272,197041.684328663
2273,161616.7855105111
2274,178515.97084543193
2275,170107.4514697848
2276,179063.78084421984
2277,185015.20362430438
2278,142759.4929355917
2279,126548.02033549176
2280,127985.6053534392
2281,166959.74586567224
2282,186242.1308007697
2283,103530.72251314488
2284,114073.98390688845
2285,148696.78900611718
2286,125021.01246912472
2287,336907.0575462872
2288,277475.91190102464
2289,406226.00639444235
2290,477012.2063243801
2291,324768.2553302707
2292,411361.3016387511
2293,506992.4367813951
2294,467975.7634281273
2295,441564.82984931534
2296,272634.7889947763
2297,308195.8469658344
2298,286862.2260273501
2299,447187.2974091744
2300,342592.9722494915
2301,279040.0399693127
2302,228853.86658671784
2303,239457.80743563327
2304,243265.92008438183
2305,174935.8730610859
2306,176278.61661479285
2307,186825.51197581482
2308,214701.9715138174
2309,274938.38644862536
2310,210919.70232095363
2311,192486.59193270537
2312,164248.85941140496
2313,172959.5052880876
2314,169199.77047749318
2315,177546.76290077082
2316,176221.8998083534
2317,179026.07533913947
2318,180259.47802630393
2319,181111.39365380385
2320,205758.6666310685
2321,226209.12741708354
2322,168345.83193033823
2323,176164.16114035124
2324,162303.32566235802
2325,209043.16729800001
2326,162392.16005299904
2327,207960.8870882482
2328,229420.83123745225
2329,188153.90959206896
2330,177921.53817453646
2331,385972.1871074912
2332,416525.6973630034
2333,320020.8689797646
2334,256162.24017624446
2335,256744.4304598807
2336,338366.053953029
2337,221952.23225413804
2338,286565.92516962707
2339,231118.90370030113
2340,395456.14003330236
2341,218315.5396165679
2342,236863.96179085155
2343,216683.69003434037
2344,220326.78888342346
2345,235024.89098495105
2346,228962.3717524522
2347,201692.27573724548
2348,237004.07717590543
2349,158246.4649055878
2350,302517.2252522498
2351,264627.8788638977
2352,253727.08998166656
2353,229545.66207167952
2354,136028.95115943064
2355,148741.38625405618
2356,150895.0459392289
2357,197213.52627193384
2358,201977.2077117477
2359,131188.6741235519
2360,117635.43149705892
2361,143415.62729572266
2362,278765.4888517794
2363,140978.68851132123
2364,167950.24937036165
2365,226237.83258162744
2366,199422.04540634766
2367,218621.68972802788
2368,200721.69260456166
2369,221778.01414122124
2370,164289.6256620865
2371,159635.70950083024
2372,188674.05265601646
2373,290875.0166887644
2374,316537.6427652195
2375,249147.1373262751
2376,277658.8931166599
2377,363599.39107412903
2378,142854.30409751885
2379,200779.49288313987
2380,143383.59651446983
2381,158586.64039404297
2382,195466.38958297228
2383,200995.74721064456
2384,235321.38652533165
2385,157775.7781509705
2386,135009.02295939697
2387,138418.9610201214
2388,103256.02338022937
2389,122957.69257340147
2390,142800.63743114192
2391,144658.09605777977
2392,122007.76432165084
2393,166192.2914892206
2394,141534.09627172432
2395,216210.7612807536
2396,143612.12650969
2397,220701.24290892787
2398,127999.58752100162
2399,51505.77395829885
2400,51174.18426607966
2401,110655.07955074844
2402,141433.30458887448
2403,125962.815652955
2404,142267.87112022645
2405,161854.27514192913
2406,142875.21176833494
2407,133250.82809432194
2408,140832.18512070944
2409,124456.21120039484
2410,159475.89837898966
2411,122682.39013232513
2412,160223.6699258904
2413,135226.97894954876
2414,140470.31927431904
2415,124101.04052063817
2416,137469.65617038865
2417,131707.74662355348
2418,129429.41576974375
2419,121571.09815704451
2420,126616.00284386057
2421,151080.46508215196
2422,119737.16740890949
2423,123654.04711599943
2424,155906.64937709877
2425,192977.55176500225
2426,144850.5546073144
2427,133715.4876239946
2428,175695.86456429848
2429,119277.79151883296
2430,133497.8152535905
2431,99079.16931711527
2432,140543.46318258133
2433,145926.36617945484
2434,138725.2089495645
2435,143245.82932282987
2436,108718.93189890144
2437,106605.95178540255
2438,125642.51451930654
2439,113770.36584829092
2440,124942.98032522206
2441,94989.86398669175
2442,104040.52628888356
2443,119705.47140170545
2444,122484.4548019595
2445,83568.795918654
2446,128541.7061192644
2447,173422.8340763259
2448,148150.2931798602
2449,103850.91360693934
2450,150928.80328082418
2451,128679.66910900502
2452,206608.37807230055
2453,102967.96355573129
2454,131650.15332134825
2455,119906.64998424539
2456,135989.71483764244
2457,121021.51680331542
2458,112677.27036980723
2459,109110.63364851971
2460,138157.42851889826
2461,116134.00979337245
2462,137697.16183975196
2463,116994.00743182914
2464,187292.1630629088
2465,132314.57445510686
2466,104892.2383187496
2467,136440.70834313956
2468,73722.10019565988
2469,72008.59888857529
2470,188462.39023674454
2471,224967.63531704657
2472,165923.710758785
2473,134890.91178527664
2474,91492.96806521488
2475,231769.32687772112
2476,113611.18771069708
2477,134286.1272072598
2478,149787.54620179196
2479,109243.16227206436
2480,145255.138422713
2481,130072.56890568217
2482,127895.86283548309
2483,119597.40327657302
2484,122426.3997912918
2485,123291.59973888857
2486,150345.3452382527
2487,166071.14976041619
2488,155667.5327830021
2489,151131.8095483667
2490,151778.51272564134
2491,97046.085944456
2492,178926.09969667453
2493,139976.38295985162
2494,163128.56845073192
2495,80323.62726906198
2496,248424.28642827383
2497,149242.52208665112
2498,109421.40155078846
2499,92205.8529749434
2500,128432.57024468816
2501,141305.54251305296
2502,155993.7534465885
2503,100010.5755893421
2504,170010.65366017428
2505,226298.7346246139
2506,266905.9519284756
2507,321190.70617429126
2508,265932.3571707385
2509,213344.67956754848
2510,224579.14366564743
2511,179717.22923892728
2512,206062.17699836064
2513,214717.83758986567
2514,246696.30764400316
2515,143863.61670676948
2516,164591.7480891726
2517,139150.21069762806
2518,148047.92274911105
2519,223005.14427171787
2520,206374.84756635022
2521,193232.3959965341
2522,223775.82438607805
2523,129125.10354013507
2524,134760.08658417006
2525,145781.8109463208
2526,135985.2300278751
2527,124534.13896034038
2528,129287.57033131461
2529,134538.5014977225
2530,117665.51486988805
2531,246837.87663180794
2532,226022.23029463494
2533,192999.48225000905
2534,226004.8336167059
2535,333466.800226022
2536,238564.3103023115
2537,230691.70540268815
2538,184391.23399919487
2539,193329.49353130217
2540,174550.68564519033
2541,179723.11092117924
2542,163593.07312595096
2543,128450.69036960725
2544,127021.07172049984
2545,135062.08384490063
2546,129601.3000219038
2547,146662.3762312485
2548,150559.89711217993
2549,161616.52865176764
2550,196834.53808944902
2551,147458.9783145931
2552,128863.72935479067
2553,76116.13834361495
2554,110826.58510287557
2555,124614.83363306314
2556,97329.01435518629
2557,109343.35016680813
2558,165786.7571011106
2559,128825.28844496363
2560,133775.22260103753
2561,133975.21897096114
2562,127471.16309774802
2563,143062.53892038288
2564,180121.51344995495
2565,131832.97177134198
2566,148329.4271471753
2567,125952.14556696503
2568,186805.67932391787
2569,203688.06515378717
2570,119249.57155396779
2571,160433.76294362452
2572,172230.02617485236
2573,223693.2268554339
2574,286528.1773905223
2575,137265.07402073633
2576,124830.87516649735
2577,164057.37500458994
2578,85250.48507931088
2579,80996.60297574507
2580,111320.26166879392
2581,132129.26667761285
2582,126731.83070563264
2583,270329.269183565
2584,168249.73630489755
2585,179309.06222929806
2586,210635.6911860748
2587,200830.54964123585
2588,150024.002258565
2589,151106.1188794825
2590,213815.85743126212
2591,208993.13485668265
2592,220279.5558809316
2593,256570.4302127326
2594,171086.13788695502
2595,206575.92340340815
2596,330504.7208186637
2597,186021.80551057667
2598,273902.6695068115
2599,283798.2706835474
2600,188293.11990196194
2601,156492.79623427326
2602,80421.57852796912
2603,99978.46415600454
2604,88468.7048550886
2605,74525.85013753416
2606,149521.4154206333
2607,191438.23844885774
2608,225771.84673859607
2609,172028.62251244733
2610,115795.2382032683
2611,132505.7874126868
2612,152013.50683156116
2613,138512.4720280806
2614,129690.95599502476
2615,152750.80789536238
2616,141049.41399507291
2617,179846.46038754133
2618,195614.67460934268
2619,182786.30568280307
2620,188460.26557837243
2621,179687.10439834333
2622,182092.63232601728
2623,245073.18448576517
2624,294184.4776382885
2625,347769.9905176799
2626,166377.30337105694
2627,166346.81143912283
2628,432302.74041594844
2629,460301.1856874477
2630,343017.9563486447
2631,436836.2875166437
2632,418174.85248306877
2633,309540.92306958215
2634,385408.91671231744
2635,154888.61058992086
2636,177463.19450127735
2637,173396.94003462727
2638,249169.67199289854
2639,189389.90887841358
2640,149254.8856014414
2641,97951.41707114819
2642,190711.64726671547
2643,108921.25182340846
2644,120401.88966534281
2645,99751.90659465778
2646,94358.84234869645
2647,104970.63273062193
2648,137887.47727572723
2649,147400.05350495907
2650,144857.94281635806
2651,148739.1239086312
2652,404018.5643173136
2653,243232.1857077522
2654,236134.5299193502
2655,376657.14994335064
2656,298789.947673817
2657,328291.5098911945
2658,278371.229915553
2659,309389.5407190972
2660,355972.81709521386
2661,335773.1384359856
2662,325115.1606479036
2663,274445.48010759946
2664,270572.0803681031
2665,321586.01636108465
2666,279794.3219243114
2667,162656.31909628207
2668,177995.5326474227
2669,173613.70956269075
2670,286006.2213385887
2671,185054.37527182733
2672,179803.92429036702
2673,204150.76478971198
2674,202118.92472755085
2675,164492.75661919088
2676,190304.36172718368
2677,195343.21611234584
2678,264585.47857630503
2679,266908.4011138486
2680,278293.03510296176
2681,439200.8345547352
2682,349202.870610885
2683,600466.3107808541
2684,306411.7224610966
2685,375210.38301550783
2686,249884.37642569395
2687,335118.60122096294
2688,216063.38044132537
2689,213342.58678990102
2690,523199.6138133257
2691,184960.2061455338
2692,134733.03340358275
2693,192076.88741220342
2694,127984.85452007955
2695,192753.8578627885
2696,188553.68672008617
2697,191228.43189876847
2698,192619.69907723772
2699,177510.14815087395
2700,163897.50141450693
2701,152383.1223048091
2702,116131.26207171743
2703,149951.36505195848
2704,138999.39280108133
2705,116161.22946762256
2706,120936.99935499768
2707,127156.445896833
2708,142619.06753662898
2709,110911.83933927935
2710,128402.69057914973
2711,268601.68551304477
2712,417156.95916035585
2713,167976.60304797432
2714,152235.6116650243
2715,165325.24296582432
2716,145393.0839873717
2717,177427.65533176527
2718,223868.74616516032
2719,158952.87452249066
2720,171945.84573288073
2721,132198.6521180168
2722,157704.14105276502
2723,152506.02476158884
2724,127164.00479189621
2725,133055.80704187052
2726,144623.0661446245
2727,182019.82733676274
2728,168096.42598359534
2729,148609.03846117487
2730,146134.8932698106
2731,125545.95656720588
2732,122006.04132468686
2733,151734.70990568024
2734,135199.6256360736
